text,label,score
"small place . one side nobody but made everyone sit on other side . some patron even sat back to back but don ’ t seem to mind . cashier take off or pull down mask whenever she want . when i ordered she ’ t even wearing . the cook don ’ t wear too . saw his head out for rice . also saw him mask on when he wa going outside for a break . hope they don ’ t talk while cooking . but then again if cook perspire and they go into food , same same . thermometer for show only but also ineffective in carrier of virus anyway . outside say cash only but . food wa quite nice . authentic a they all look and sound . basil pork rice wa like a simple home meal . make me want to get my own meat and make .",0.0,0.9833272099494934
Late night supper a I always see there is crowd during this hour so had to give it a try . Food ’ t too bad though the noodle felt a bit rubbery but the prata/drinks are better .,1.0,0.8697866797447205
"Went twice for their crab promotion , only $ 59 for an order of crab ( 2pcs ) , fresh and delicious ! Fish is fresh too but their steam fish is a bit bland to me . Overall I it , for my both visit .",1.0,0.9109667539596558
"The food wa not too bad , really the dessert !",1.0,0.938376784324646
The is too sweet n in the bean sprout is expensive so they use the small n thin unlike in use fresh big n raw bean sprout is readily available . I never like dish that come with prawn in . The prawn is small white . 5 dollar not worth to try the same dish .,0.0,0.9972834587097168
Really my meal here ! are generous and food is of high quality . Will definitely more often : ),1.0,0.9996627569198608
Server wa more interested talking on the phone than serving . long did n't come with ginger and like frozen one from supermarket . suppose to come with chicken or pork chop three piece came could not tell what it wa . For the love of god please eat somewhere else .,0.0,0.9938727617263794
It 's a nice che stall in the neighborhood of Mo avenue 3 . Price is very reasonable and taste good . You can call for reservation or go early if you do n't want to wait for the table .,1.0,0.9997175335884094
"Reasonably price , convenient , nice food and service",1.0,0.9998276233673096
"Just had a plate of nice nasi with the red curry chicken drum stick ( ) , stir fried lady 's finger and brinjal and a good dose of their freshly made sambal . Yummy ! This eatery serf cuisine a well a halal certified style cuisine . Very popular with our local craving for some spicy food or style halal food . There is always a queue for the ready to order and eat item and a longer wait for speciality item like curry fish head , tau , fried rice , fun . I just love their freshly made sambal ( would be even more heavenly if they zest in the peel ) . Their is just so yummy , u got ta try to believe it ! YUMMY ! ! !",1.0,0.9998862743377686
only for the black bean sauce noodle . it 's super ! but the ginseng chicken soup can skip .. we saw the chef out an instant ginseng chicken soup ... the kind you can get from supermarket or yourself .,1.0,0.9902076125144958
seldom give bad review . So it must be really bad for me to do so . Won ’ t talk about service a it ’ s subjective . pork hard a brick . tasteless . Pork belly wa terrible . Salmon look not fresh,0.0,0.9982136487960815
"Today we restaurant at branch , I would like to give a 5 star , the food really nice and service is very good and fast . 4 of u spend our time there today , the lady who serving u is very respectful and provide good service too . Keep it up👍thumbsup",1.0,0.9996932744979858
"Very convenient for working like u , heat it and drink it just on few minute ! The taste is good too .. smiling face with hearts",1.0,0.9998725652694702
Value for money set lunch . $ 12.90++ with a choice of rice bowl and a soup . Top up $ 3 for dessert and a tea . Service wa great and friendly .,1.0,0.9992009997367859
"Thick cut of , albeit fresh ! Beef is highly recommended👍emoji modifier fitzpatrick type  1  2 like their specialty is . Tried the , interesting taste . Grilled ( not in pic ) wa perfectly grilled with subtle fragrant😌 Overall it 's a cosy place for chill over drink & food . !",1.0,0.9973492622375488
Service is good . Overall food is not bad but certain food fried chicken wing taste like food .,1.0,0.9462506771087646
Authentic food,1.0,0.9998175501823425
"My colleague and i decided to try this . I ordered a bowl of tomato soup w pork rib , beef ball , luncheon meat , quail egg , tofu skin . The soup wa diluted . Pork rib were and tough , did not find my luncheon meat , miserable piece of tofu skin . My colleague 's chicken is a miserable . Its like chicken carcass with some meat . My meal cost me $ 17 and definitely not value for money nor satisfying . It will be our first and last time .",0.0,0.999263346195221
Very lovely peaceful place with delicious food to relax and eat . Manager Amy is the current manager the restaurant with her fellow staff . Her staff and herself really do their level best to satisfy majority customer . Keep it up . All the best .,1.0,0.9998389482498169
"The is tip top . Especially go to the stall , for the variety of . Other than that , the is amazing too .",1.0,0.9998859167098999
"United Square is a little quieter than usual due to the opening of Velocity . However , the food at Soup Restaurant is the same . My in-law the food . The manager is also very friendly and even my father-in-law to the taxi stand a he had trouble walking . Will definitely recommend this outlet to my friend for the customer service provided .",1.0,0.9957104921340942
"Price : 𝟓.𝟗𝟎 ⁣ ⁣ I had the with chicken drumstick . ⁣ In comparison to a typical restaurant , the is slightly . Chicken is incredible . You can simply tear it off with chopstick since it is so soft . Clear chicken broth serf a the soup 's foundation . It ha a soup base flavor to it . Everything in this bowl is average . Will come back to try the . ⁣ ⁣ : you may wish to pay via ⁣",1.0,0.9987396597862244
