text,label,score
Went to outlet on a Was my 1st time and probably the last My family of 6 were not let in to the restaurant when there clearly an unoccupied table for 6 there Had to talk to the worker and reason with him a to why he let u sit at that table His reason being that table is too close to other table safety measure but all other table with customer seated are close to each other too It made no sense and the worker finally let u sit there only when we said that we would like to speak to the manager about this matter Upon sitting at the table we were not given the menu after a good 5 minute and had to approach the waiter to be given the menu The waiter told u that the order is to be done via scanning a code but the code slip wa not given to u We were finding the inside the menu when it wa actually a printed code slip which is supposed to be given by the waiter So we had to ask for the menu and also the code to be given to u The food fast but the soup tasted bland Even the soup with the taste option selected tasted bland The soup wa barely warm too not hot like a soup that is freshly The only thing that wa nice were the egg Basically an unpleasant experience going there,0.0,0.9972274899482727
The signature bee hoon taste good go with the special gravy Nice ambience lake view,1.0,0.9998863935470581
A dim sum place that is near home The variety is not bad with many of the dum sum dish to be available However the taste is just normal street standard No crowd at 10am on morning pretty for me,1.0,0.9507677555084229
The is good quality the is friendly,1.0,0.9989217519760132
Not crowded but crowd start to build after 7pm Food taste are but the price is steep for out of town area,1.0,0.6754944324493408
Typical hawker food court and the is good,1.0,0.8727409243583679
Food standard price same a before Only thing is staff service attitude must improve Need to go for basic service quality course if possible Young guy at cashier counter with attitude need to improve his service manner Miss the warm feeling of last time when the male at hall talking to customer Don  ’ t expect much of service quality but at least the basic from them but that also don  ’ t have is my honest opinion,0.0,0.9947270750999451
GREAT FOOD GREAT AMBIENCE GREAT PLACE GREAT STAFF Worth every penny are delicious WOULD COME BACK  hugging face,1.0,0.9998688697814941
Ordered grilled pork which ha the very good balance of the fat and meat I absolutely love this and will definitely come back for this only if I  ’ m my diet  joy clear which ha a mild sour and spicy taste Felt that i might enjoy it more if it  ’ s more sour and spicy a it taste just Lots of squid fish and mushroom tho omelette crab where the egg wa very very fluffy yet crispy on the outer But I can  ’ t taste the flavour of crab and I had this dish thinking it  ’ s just plain egg my cousin said it will be better to order the prawn omelette so that u can see the prawn meat pad tasted like the normal pad honestly can someone share with me how a plate of amazing pad should taste With  joy joy joy which tasted quite clean yet  ’ t have the glassy taste if you are like me who hate vegetable this is a perfect option for you it  ’ t have the vegetable taste  joy green tea had a very strong pandan taste and normal iced tea wa a little sweet but I like it and ha the dry tea after taste which I believe is normal to have Ambience wa good but it  ’ s not enticing enough that would bring me back so 3 star especially since food wa decent,1.0,0.9959244728088379
Came for their dim sum today and wa really authentic and good Service wa quite fast despite an almost full house Their pork rib is a must try Ample parking at the A good choice to spend your weekend morning,1.0,0.9999003410339355
Nice restaurant with good and prompt service Al fresco dining a well Tried the crispy pork and roast duck and they were above expectation Otherwise other dish like chili crab were good but not great,1.0,0.9989731311798096
The rebus is outstanding Love the too,1.0,0.9998918771743774
Chef Cash wa extraordinary with this exquisite meal Value for money in the west definitely The meal set also come with Sake Our love is the four and their unique tofu with generous portion of Completely meal and money well spent Extremely wallet friendly food within,1.0,0.9998592138290405
This wa quite an unusual experience cuisine Not sure if it  ’ s authentic but it  ’ s different from usual I had the meat and salted soupy noodle plus set meal meat me of mian meat Bowl wa huge but mostly just soup Soup wa mild to medium spicy But had the salted vegetable taste Not bad Egg wa kind of hard and dry I guess it  ’ s their style Different from the style Dessert wa a bit like ice jelly without ice Not too sweet,1.0,0.9951030015945435
Always no stock of something drink or original chicken Bad and slow service no answer phone call,0.0,0.9989878535270691
